True Sequential, 1, Static-block, by Row, 720, 1000, 0.537, 0.488, 0.479, 0.501
6, 3, Static-Cyclic, by Column, 54, 30000, 4.545, 4.55, 4.574, 4.556
6, 3, Static-Cyclic, by Column, 107, 1000, 0.211, 0.215, 0.215, 0.214
6, 3, Static-Cyclic, by Column, 107, 10000, 1.619, 1.6, 1.593, 1.604
6, 3, Static-Cyclic, by Column, 107, 30000, 4.752, 4.833, 4.758, 4.781
6, 3, Dynamic, by Row, 1, 1000, 0.2, 0.194, 0.173, 0.189
6, 3, Dynamic, by Row, 1, 10000, 1.409, 1.397, 1.399, 1.402
6, 3, Dynamic, by Row, 1, 30000, 4.106, 4.124, 4.129, 4.12
6, 3, Dynamic, by Row, 30, 1000, 0.174, 0.173, 0.176, 0.174
6, 3, Dynamic, by Row, 30, 10000, 1.505, 1.501, 1.518, 1.508
6, 3, Dynamic, by Row, 30, 30000, 4.495, 4.465, 4.489, 4.483
6, 3, Dynamic, by Row, 60, 1000, 0.199, 0.202, 0.199, 0.2
6, 3, Dynamic, by Row, 60, 10000, 1.776, 1.771, 1.778, 1.775
6, 3, Dynamic, by Row, 60, 30000, 5.276, 5.282, 5.294, 5.284
6, 3, Dynamic, by Column, 1, 1000, 0.166, 0.178, 0.169, 0.171
6, 3, Dynamic, by Column, 1, 10000, 1.404, 1.402, 1.408, 1.405
6, 3, Dynamic, by Column, 1, 30000, 4.119, 4.118, 4.118, 4.118
6, 3, Dynamic, by Column, 54, 1000, 0.173, 0.172, 0.174, 0.173
6, 3, Dynamic, by Column, 54, 10000, 1.44, 1.442, 1.433, 1.438
6, 3, Dynamic, by Column, 54, 30000, 4.291, 4.283, 4.263, 4.279
6, 3, Dynamic, by Column, 107, 1000, 0.185, 0.19, 0.188, 0.188
6, 3, Dynamic, by Column, 107, 10000, 1.582, 1.592, 1.595, 1.59
6, 3, Dynamic, by Column, 107, 30000, 4.729, 4.719, 4.743, 4.73
8, 1, Static-Cyclic, by Row, 1, 1000, 0.077, 0.079, 0.077, 0.078
8, 1, Static-Cyclic, by Row, 1, 10000, 0.528, 0.527, 0.528, 0.528
8, 1, Static-Cyclic, by Row, 1, 30000, 1.53, 1.532, 1.525, 1.529
8, 1, Static-Cyclic, by Row, 23, 1000, 0.086, 0.084, 0.086, 0.085
8, 1, Static-Cyclic, by Row, 23, 10000, 0.598, 0.594, 0.6, 0.597
8, 1, Static-Cyclic, by Row, 23, 30000, 1.733, 1.734, 1.745, 1.737
8, 1, Static-Cyclic, by Row, 45, 1000, 0.086, 0.086, 0.087, 0.086
8, 1, Static-Cyclic, by Row, 45, 10000, 0.618, 0.615, 0.621, 0.618
8, 1, Static-Cyclic, by Row, 45, 30000, 1.801, 1.801, 1.798, 1.8
8, 1, Static-Cyclic, by Column, 1, 1000, 0.078, 0.078, 0.078, 0.078
8, 1, Static-Cyclic, by Column, 1, 10000, 0.527, 0.527, 0.528, 0.527
8, 1, Static-Cyclic, by Column, 1, 30000, 1.534, 1.525, 1.533, 1.531
8, 1, Static-Cyclic, by Column, 40, 1000, 0.094, 0.094, 0.093, 0.094
8, 1, Static-Cyclic, by Column, 40, 10000, 0.689, 0.69, 0.686, 0.688
8, 1, Static-Cyclic, by Column, 40, 30000, 2.018, 2.011, 2.022, 2.017
8, 1, Static-Cyclic, by Column, 80, 1000, 0.126, 0.126, 0.125, 0.126
8, 1, Static-Cyclic, by Column, 80, 10000, 1.01, 1.019, 1.018, 1.016
8, 1, Static-Cyclic, by Column, 80, 30000, 3.022, 3.008, 2.969, 3.0
8, 1, Dynamic, by Row, 1, 1000, 0.135, 0.112, 0.071, 0.106
8, 1, Dynamic, by Row, 1, 10000, 0.515, 0.528, 0.522, 0.522
8, 1, Dynamic, by Row, 1, 30000, 1.515, 1.514, 1.515, 1.515
8, 1, Dynamic, by Row, 23, 1000, 0.083, 0.085, 0.084, 0.084
8, 1, Dynamic, by Row, 23, 10000, 0.584, 0.588, 0.587, 0.586
8, 1, Dynamic, by Row, 23, 30000, 1.69, 1.709, 1.703, 1.701
8, 1, Dynamic, by Row, 45, 1000, 0.088, 0.086, 0.089, 0.088
8, 1, Dynamic, by Row, 45, 10000, 0.62, 0.621, 0.617, 0.619
8, 1, Dynamic, by Row, 45, 30000, 1.797, 1.805, 1.8, 1.801
8, 1, Dynamic, by Column, 1, 1000, 0.078, 0.078, 0.077, 0.078
8, 1, Dynamic, by Column, 1, 10000, 0.523, 0.523, 0.525, 0.524
8, 1, Dynamic, by Column, 1, 30000, 1.514, 1.516, 1.518, 1.516
8, 1, Dynamic, by Column, 40, 1000, 0.09, 0.09, 0.091, 0.09
8, 1, Dynamic, by Column, 40, 10000, 0.644, 0.651, 0.64, 0.645
8, 1, Dynamic, by Column, 40, 30000, 1.86, 1.88, 1.861, 1.867
8, 1, Dynamic, by Column, 80, 1000, 0.126, 0.126, 0.129, 0.127
8, 1, Dynamic, by Column, 80, 10000, 1.006, 1.017, 1.017, 1.013
8, 1, Dynamic, by Column, 80, 30000, 2.992, 2.987, 2.972, 2.984
8, 2, Static-Cyclic, by Row, 1, 1000, 0.282, 0.283, 0.284, 0.283
8, 2, Static-Cyclic, by Row, 1, 10000, 2.525, 2.53, 2.526, 2.527
8, 2, Static-Cyclic, by Row, 1, 30000, 7.523, 7.514, 7.515, 7.517
8, 2, Static-Cyclic, by Row, 23, 1000, 0.297, 0.299, 0.302, 0.299
8, 2, Static-Cyclic, by Row, 23, 10000, 2.695, 2.707, 2.691, 2.698
8, 2, Static-Cyclic, by Row, 23, 30000, 8.09, 8.095, 8.084, 8.09
8, 2, Static-Cyclic, by Row, 45, 1000, 0.302, 0.304, 0.303, 0.303
8, 2, Static-Cyclic, by Row, 45, 10000, 2.747, 2.724, 2.734, 2.735
8, 2, Static-Cyclic, by Row, 45, 30000, 8.16, 8.154, 8.193, 8.169
8, 2, Static-Cyclic, by Column, 1, 1000, 0.283, 0.284, 0.283, 0.283
8, 2, Static-Cyclic, by Column, 1, 10000, 2.544, 2.529, 2.533, 2.535
8, 2, Static-Cyclic, by Column, 1, 30000, 7.566, 7.616, 7.56, 7.581
8, 2, Static-Cyclic, by Column, 40, 1000, 0.301, 0.331, 0.337, 0.323
8, 2, Static-Cyclic, by Column, 40, 10000, 2.714, 2.711, 2.693, 2.706
8, 2, Static-Cyclic, by Column, 40, 30000, 8.094, 8.125, 8.116, 8.112
8, 2, Static-Cyclic, by Column, 80, 1000, 0.343, 0.34, 0.324, 0.336
8, 2, Static-Cyclic, by Column, 80, 10000, 2.951, 2.987, 2.999, 2.979
8, 2, Static-Cyclic, by Column, 80, 30000, 8.798, 8.823, 8.829, 8.817
8, 2, Dynamic, by Row, 1, 1000, 0.312, 0.308, 0.285, 0.302
8, 2, Dynamic, by Row, 1, 10000, 2.555, 2.541, 2.542, 2.546
8, 2, Dynamic, by Row, 1, 30000, 7.518, 7.533, 7.568, 7.54
8, 2, Dynamic, by Row, 23, 1000, 0.327, 0.324, 0.305, 0.319
8, 2, Dynamic, by Row, 23, 10000, 2.685, 2.669, 2.671, 2.675
8, 2, Dynamic, by Row, 23, 30000, 7.914, 7.9, 7.943, 7.919
8, 2, Dynamic, by Row, 45, 1000, 0.306, 0.302, 0.3, 0.303
8, 2, Dynamic, by Row, 45, 10000, 2.745, 2.721, 2.738, 2.735
8, 2, Dynamic, by Row, 45, 30000, 8.175, 8.145, 8.16, 8.16
8, 2, Dynamic, by Column, 1, 1000, 0.281, 0.282, 0.284, 0.282
8, 2, Dynamic, by Column, 1, 10000, 2.523, 2.523, 2.528, 2.525
8, 2, Dynamic, by Column, 1, 30000, 7.504, 7.541, 7.57, 7.538
8, 2, Dynamic, by Column, 40, 1000, 0.306, 0.338, 0.391, 0.345
8, 2, Dynamic, by Column, 40, 10000, 2.806, 2.796, 2.8, 2.801
8, 2, Dynamic, by Column, 40, 30000, 8.313, 8.281, 8.303, 8.299
8, 2, Dynamic, by Column, 80, 1000, 0.321, 0.324, 0.327, 0.324
8, 2, Dynamic, by Column, 80, 10000, 2.956, 2.977, 2.959, 2.964
8, 2, Dynamic, by Column, 80, 30000, 8.813, 8.848, 8.851, 8.837
8, 3, Static-Cyclic, by Row, 1, 1000, 0.143, 0.14, 0.141, 0.141
8, 3, Static-Cyclic, by Row, 1, 10000, 1.086, 1.093, 1.085, 1.088
8, 3, Static-Cyclic, by Row, 1, 30000, 3.193, 3.204, 3.201, 3.199
8, 3, Static-Cyclic, by Row, 23, 1000, 0.177, 0.178, 0.178, 0.178
8, 3, Static-Cyclic, by Row, 23, 10000, 1.438, 1.449, 1.452, 1.446
8, 3, Static-Cyclic, by Row, 23, 30000, 4.283, 4.271, 4.271, 4.275
8, 3, Static-Cyclic, by Row, 45, 1000, 0.194, 0.197, 0.198, 0.196
8, 3, Static-Cyclic, by Row, 45, 10000, 1.643, 1.634, 1.638, 1.638
8, 3, Static-Cyclic, by Row, 45, 30000, 4.856, 4.879, 4.858, 4.864
8, 3, Static-Cyclic, by Column, 1, 1000, 0.141, 0.142, 0.141, 0.141
8, 3, Static-Cyclic, by Column, 1, 10000, 1.081, 1.083, 1.082, 1.082
8, 3, Static-Cyclic, by Column, 1, 30000, 3.173, 3.17, 3.168, 3.17
8, 3, Static-Cyclic, by Column, 40, 1000, 0.148, 0.148, 0.148, 0.148
8, 3, Static-Cyclic, by Column, 40, 10000, 1.152, 1.143, 1.15, 1.148
8, 3, Static-Cyclic, by Column, 40, 30000, 3.36, 3.36, 3.369, 3.363
8, 3, Static-Cyclic, by Column, 80, 1000, 0.158, 0.159, 0.159, 0.159
8, 3, Static-Cyclic, by Column, 80, 10000, 1.241, 1.241, 1.252, 1.245
8, 3, Static-Cyclic, by Column, 80, 30000, 3.675, 3.66, 3.69, 3.675
8, 3, Dynamic, by Row, 1, 1000, 0.141, 0.141, 0.14, 0.141
8, 3, Dynamic, by Row, 1, 10000, 1.077, 1.075, 1.076, 1.076
8, 3, Dynamic, by Row, 1, 30000, 3.158, 3.152, 3.154, 3.155
8, 3, Dynamic, by Row, 23, 1000, 0.15, 0.148, 0.149, 0.149
8, 3, Dynamic, by Row, 23, 10000, 1.185, 1.186, 1.172, 1.181
8, 3, Dynamic, by Row, 23, 30000, 3.486, 3.496, 3.483, 3.488
8, 3, Dynamic, by Row, 45, 1000, 0.171, 0.17, 0.168, 0.17
8, 3, Dynamic, by Row, 45, 10000, 1.378, 1.387, 1.378, 1.381
8, 3, Dynamic, by Row, 45, 30000, 4.085, 4.099, 4.081, 4.088
8, 3, Dynamic, by Column, 1, 1000, 0.14, 0.142, 0.141, 0.141
8, 3, Dynamic, by Column, 1, 10000, 1.081, 1.073, 1.082, 1.079
8, 3, Dynamic, by Column, 1, 30000, 3.167, 3.163, 3.174, 3.168
8, 3, Dynamic, by Column, 40, 1000, 0.148, 0.149, 0.147, 0.148
8, 3, Dynamic, by Column, 40, 10000, 1.132, 1.142, 1.138, 1.137
8, 3, Dynamic, by Column, 40, 30000, 3.322, 3.353, 3.346, 3.34
8, 3, Dynamic, by Column, 80, 1000, 0.16, 0.161, 0.161, 0.161
8, 3, Dynamic, by Column, 80, 10000, 1.238, 1.25, 1.253, 1.247
8, 3, Dynamic, by Column, 80, 30000, 3.685, 3.675, 3.669, 3.676
10, 1, Static-Cyclic, by Row, 1, 1000, 0.077, 0.077, 0.077, 0.077
10, 1, Static-Cyclic, by Row, 1, 10000, 0.438, 0.439, 0.442, 0.44
10, 1, Static-Cyclic, by Row, 1, 30000, 1.246, 1.249, 1.256, 1.25
10, 1, Static-Cyclic, by Row, 18, 1000, 0.083, 0.086, 0.145, 0.105
10, 1, Static-Cyclic, by Row, 18, 10000, 0.506, 0.513, 0.503, 0.507
10, 1, Static-Cyclic, by Row, 18, 30000, 1.427, 1.447, 1.422, 1.432
10, 1, Static-Cyclic, by Row, 36, 1000, 0.086, 0.086, 0.086, 0.086
10, 1, Static-Cyclic, by Row, 36, 10000, 0.513, 0.515, 0.513, 0.514
10, 1, Static-Cyclic, by Row, 36, 30000, 1.479, 1.493, 1.48, 1.484
10, 1, Static-Cyclic, by Column, 1, 1000, 0.078, 0.081, 0.079, 0.079
10, 1, Static-Cyclic, by Column, 1, 10000, 0.446, 0.486, 0.505, 0.479
10, 1, Static-Cyclic, by Column, 1, 30000, 1.253, 1.272, 1.276, 1.267
10, 1, Static-Cyclic, by Column, 32, 1000, 0.103, 0.07, 0.093, 0.089
10, 1, Static-Cyclic, by Column, 32, 10000, 0.63, 0.596, 0.627, 0.618
10, 1, Static-Cyclic, by Column, 32, 30000, 1.695, 1.708, 1.693, 1.699
10, 1, Static-Cyclic, by Column, 64, 1000, 0.128, 0.094, 0.12, 0.114
10, 1, Static-Cyclic, by Column, 64, 10000, 0.879, 0.891, 0.866, 0.879
10, 1, Static-Cyclic, by Column, 64, 30000, 2.472, 2.486, 2.491, 2.483
10, 1, Dynamic, by Row, 1, 1000, 0.104, 0.115, 0.125, 0.115
10, 1, Dynamic, by Row, 1, 10000, 0.449, 0.442, 0.438, 0.443
10, 1, Dynamic, by Row, 1, 30000, 1.242, 1.237, 1.235, 1.238
10, 1, Dynamic, by Row, 18, 1000, 0.084, 0.084, 0.084, 0.084
10, 1, Dynamic, by Row, 18, 10000, 0.493, 0.492, 0.493, 0.493
10, 1, Dynamic, by Row, 18, 30000, 1.401, 1.405, 1.405, 1.404
10, 1, Dynamic, by Row, 36, 1000, 0.087, 0.087, 0.086, 0.087
10, 1, Dynamic, by Row, 36, 10000, 0.52, 0.519, 0.514, 0.518
10, 1, Dynamic, by Row, 36, 30000, 1.48, 1.486, 1.483, 1.483
10, 1, Dynamic, by Column, 1, 1000, 0.079, 0.078, 0.078, 0.078
10, 1, Dynamic, by Column, 1, 10000, 0.439, 0.455, 0.437, 0.444
10, 1, Dynamic, by Column, 1, 30000, 1.244, 1.241, 1.237, 1.241
10, 1, Dynamic, by Column, 32, 1000, 0.09, 0.091, 0.09, 0.09
10, 1, Dynamic, by Column, 32, 10000, 0.55, 0.547, 0.549, 0.549
10, 1, Dynamic, by Column, 32, 30000, 1.564, 1.564, 1.569, 1.566
10, 1, Dynamic, by Column, 64, 1000, 0.121, 0.122, 0.119, 0.121
10, 1, Dynamic, by Column, 64, 10000, 0.854, 0.853, 0.855, 0.854
10, 1, Dynamic, by Column, 64, 30000, 2.489, 2.489, 2.491, 2.49
10, 2, Static-Cyclic, by Row, 1, 1000, 0.245, 0.243, 0.246, 0.245
10, 2, Static-Cyclic, by Row, 1, 10000, 2.053, 2.064, 2.055, 2.057
10, 2, Static-Cyclic, by Row, 1, 30000, 6.086, 6.1, 6.078, 6.088
10, 2, Static-Cyclic, by Row, 18, 1000, 0.255, 0.254, 0.252, 0.254
10, 2, Static-Cyclic, by Row, 18, 10000, 2.16, 2.163, 2.171, 2.165
10, 2, Static-Cyclic, by Row, 18, 30000, 6.406, 6.481, 6.494, 6.46
10, 2, Static-Cyclic, by Row, 36, 1000, 0.308, 0.305, 0.284, 0.299
10, 2, Static-Cyclic, by Row, 36, 10000, 2.23, 2.247, 2.241, 2.239
10, 2, Static-Cyclic, by Row, 36, 30000, 6.636, 6.654, 6.626, 6.639
10, 2, Static-Cyclic, by Column, 1, 1000, 0.247, 0.25, 0.244, 0.247
10, 2, Static-Cyclic, by Column, 1, 10000, 2.059, 2.057, 2.053, 2.056
10, 2, Static-Cyclic, by Column, 1, 30000, 6.086, 6.085, 6.073, 6.081
10, 2, Static-Cyclic, by Column, 32, 1000, 0.255, 0.258, 0.256, 0.256
10, 2, Static-Cyclic, by Column, 32, 10000, 2.2, 2.199, 2.183, 2.194
10, 2, Static-Cyclic, by Column, 32, 30000, 6.499, 6.468, 6.499, 6.489
10, 2, Static-Cyclic, by Column, 64, 1000, 0.278, 0.278, 0.279, 0.278
10, 2, Static-Cyclic, by Column, 64, 10000, 2.407, 2.392, 2.403, 2.401
10, 2, Static-Cyclic, by Column, 64, 30000, 7.151, 7.153, 7.131, 7.145
10, 2, Dynamic, by Row, 1, 1000, 0.247, 0.243, 0.381, 0.29
10, 2, Dynamic, by Row, 1, 10000, 2.056, 2.062, 2.056, 2.058
10, 2, Dynamic, by Row, 1, 30000, 6.124, 6.128, 6.116, 6.123
10, 2, Dynamic, by Row, 18, 1000, 0.252, 0.255, 0.256, 0.254
10, 2, Dynamic, by Row, 18, 10000, 2.155, 2.163, 2.168, 2.162
10, 2, Dynamic, by Row, 18, 30000, 6.396, 6.424, 6.424, 6.415
10, 2, Dynamic, by Row, 36, 1000, 0.264, 0.262, 0.263, 0.263
10, 2, Dynamic, by Row, 36, 10000, 2.248, 2.241, 2.246, 2.245
10, 2, Dynamic, by Row, 36, 30000, 6.614, 6.638, 6.619, 6.624
10, 2, Dynamic, by Column, 1, 1000, 0.244, 0.248, 0.245, 0.246
10, 2, Dynamic, by Column, 1, 10000, 2.051, 2.057, 2.049, 2.052
10, 2, Dynamic, by Column, 1, 30000, 6.07, 6.086, 6.088, 6.081
10, 2, Dynamic, by Column, 32, 1000, 0.265, 0.266, 0.265, 0.265
10, 2, Dynamic, by Column, 32, 10000, 2.238, 2.254, 2.265, 2.252
10, 2, Dynamic, by Column, 32, 30000, 6.692, 6.698, 6.704, 6.698
10, 2, Dynamic, by Column, 64, 1000, 0.278, 0.281, 0.279, 0.279
10, 2, Dynamic, by Column, 64, 10000, 2.409, 2.409, 2.415, 2.411
10, 2, Dynamic, by Column, 64, 30000, 7.129, 7.146, 7.125, 7.133
10, 3, Static-Cyclic, by Row, 1, 1000, 0.133, 0.131, 0.134, 0.133
10, 3, Static-Cyclic, by Row, 1, 10000, 0.896, 0.9, 0.898, 0.898
10, 3, Static-Cyclic, by Row, 1, 30000, 2.611, 2.629, 2.611, 2.617
10, 3, Static-Cyclic, by Row, 18, 1000, 0.159, 0.159, 0.16, 0.159
10, 3, Static-Cyclic, by Row, 18, 10000, 1.179, 1.172, 1.181, 1.177
10, 3, Static-Cyclic, by Row, 18, 30000, 3.449, 3.464, 3.457, 3.457
10, 3, Static-Cyclic, by Row, 36, 1000, 0.176, 0.177, 0.179, 0.177
10, 3, Static-Cyclic, by Row, 36, 10000, 1.354, 1.359, 1.364, 1.359
10, 3, Static-Cyclic, by Row, 36, 30000, 3.989, 3.957, 3.986, 3.977
10, 3, Static-Cyclic, by Column, 1, 1000, 0.132, 0.132, 0.132, 0.132
10, 3, Static-Cyclic, by Column, 1, 10000, 0.898, 0.887, 0.891, 0.892
10, 3, Static-Cyclic, by Column, 1, 30000, 2.578, 2.572, 2.582, 2.577
10, 3, Static-Cyclic, by Column, 32, 1000, 0.141, 0.142, 0.14, 0.141
10, 3, Static-Cyclic, by Column, 32, 10000, 0.986, 0.975, 0.982, 0.981
10, 3, Static-Cyclic, by Column, 32, 30000, 2.839, 2.843, 2.847, 2.843
10, 3, Static-Cyclic, by Column, 64, 1000, 0.144, 0.147, 0.146, 0.146
10, 3, Static-Cyclic, by Column, 64, 10000, 1.03, 1.039, 1.035, 1.035
10, 3, Static-Cyclic, by Column, 64, 30000, 3.027, 3.016, 3.017, 3.02
10, 3, Dynamic, by Row, 1, 1000, 0.131, 0.132, 0.131, 0.131
10, 3, Dynamic, by Row, 1, 10000, 0.884, 0.881, 0.885, 0.883
10, 3, Dynamic, by Row, 1, 30000, 2.564, 2.568, 2.569, 2.567
10, 3, Dynamic, by Row, 18, 1000, 0.135, 0.14, 0.138, 0.138
10, 3, Dynamic, by Row, 18, 10000, 0.965, 0.978, 0.959, 0.967
10, 3, Dynamic, by Row, 18, 30000, 2.834, 2.858, 2.855, 2.849
10, 3, Dynamic, by Row, 36, 1000, 0.158, 0.157, 0.157, 0.157
10, 3, Dynamic, by Row, 36, 10000, 1.151, 1.155, 1.151, 1.152
10, 3, Dynamic, by Row, 36, 30000, 3.358, 3.346, 3.36, 3.355
10, 3, Dynamic, by Column, 1, 1000, 0.133, 0.132, 0.133, 0.133
10, 3, Dynamic, by Column, 1, 10000, 0.887, 0.887, 0.884, 0.886
10, 3, Dynamic, by Column, 1, 30000, 2.566, 2.558, 2.563, 2.562
10, 3, Dynamic, by Column, 32, 1000, 0.138, 0.138, 0.139, 0.138
10, 3, Dynamic, by Column, 32, 10000, 0.928, 0.926, 0.92, 0.925
10, 3, Dynamic, by Column, 32, 30000, 2.695, 2.732, 2.694, 2.707
10, 3, Dynamic, by Column, 64, 1000, 0.147, 0.149, 0.149, 0.148
10, 3, Dynamic, by Column, 64, 10000, 1.038, 1.037, 1.029, 1.035
10, 3, Dynamic, by Column, 64, 30000, 3.023, 3.01, 3.011, 3.015
12, 1, Static-Cyclic, by Row, 1, 1000, 0.102, 0.113, 0.112, 0.109
12, 1, Static-Cyclic, by Row, 1, 10000, 0.51, 0.487, 0.475, 0.491
12, 1, Static-Cyclic, by Row, 1, 30000, 1.325, 1.291, 1.302, 1.306
12, 1, Static-Cyclic, by Row, 15, 1000, 0.102, 0.119, 0.114, 0.112
12, 1, Static-Cyclic, by Row, 15, 10000, 0.503, 0.485, 0.513, 0.5
12, 1, Static-Cyclic, by Row, 15, 30000, 1.396, 1.237, 1.397, 1.343
12, 1, Static-Cyclic, by Row, 30, 1000, 0.118, 0.118, 0.115, 0.117
12, 1, Static-Cyclic, by Row, 30, 10000, 0.544, 0.518, 0.516, 0.526
12, 1, Static-Cyclic, by Row, 30, 30000, 1.46, 1.377, 1.454, 1.43
12, 1, Static-Cyclic, by Column, 1, 1000, 0.104, 0.116, 0.116, 0.112
12, 1, Static-Cyclic, by Column, 1, 10000, 0.487, 0.48, 0.48, 0.482
12, 1, Static-Cyclic, by Column, 1, 30000, 1.316, 1.294, 1.325, 1.312
12, 1, Static-Cyclic, by Column, 27, 1000, 0.117, 0.116, 0.122, 0.118
12, 1, Static-Cyclic, by Column, 27, 10000, 0.569, 0.603, 0.562, 0.578
12, 1, Static-Cyclic, by Column, 27, 30000, 1.64, 1.586, 1.556, 1.594
12, 1, Static-Cyclic, by Column, 54, 1000, 0.16, 0.13, 0.156, 0.149
12, 1, Static-Cyclic, by Column, 54, 10000, 0.721, 0.724, 0.729, 0.725
12, 1, Static-Cyclic, by Column, 54, 30000, 2.062, 2.066, 2.104, 2.077
12, 1, Dynamic, by Row, 1, 1000, 0.052, 0.082, 0.097, 0.077
12, 1, Dynamic, by Row, 1, 10000, 0.413, 0.42, 0.421, 0.418
12, 1, Dynamic, by Row, 1, 30000, 1.163, 1.165, 1.139, 1.156
12, 1, Dynamic, by Row, 15, 1000, 0.092, 0.093, 0.093, 0.093
12, 1, Dynamic, by Row, 15, 10000, 0.45, 0.465, 0.455, 0.457
12, 1, Dynamic, by Row, 15, 30000, 1.242, 1.266, 1.282, 1.263
12, 1, Dynamic, by Row, 30, 1000, 0.108, 0.121, 0.118, 0.116
12, 1, Dynamic, by Row, 30, 10000, 0.561, 0.523, 0.522, 0.535
12, 1, Dynamic, by Row, 30, 30000, 1.443, 1.353, 1.447, 1.414
12, 1, Dynamic, by Column, 1, 1000, 0.092, 0.089, 0.089, 0.09
12, 1, Dynamic, by Column, 1, 10000, 0.425, 0.415, 0.416, 0.419
12, 1, Dynamic, by Column, 1, 30000, 1.143, 1.117, 1.163, 1.141
12, 1, Dynamic, by Column, 27, 1000, 0.097, 0.097, 0.101, 0.098
12, 1, Dynamic, by Column, 27, 10000, 0.556, 0.544, 0.498, 0.533
12, 1, Dynamic, by Column, 27, 30000, 1.405, 1.399, 1.409, 1.404
12, 1, Dynamic, by Column, 54, 1000, 0.123, 0.129, 0.124, 0.125
12, 1, Dynamic, by Column, 54, 10000, 0.746, 0.721, 0.721, 0.729
12, 1, Dynamic, by Column, 54, 30000, 2.055, 2.065, 2.091, 2.07
12, 2, Static-Cyclic, by Row, 1, 1000, 0.283, 0.288, 0.293, 0.288
12, 2, Static-Cyclic, by Row, 1, 10000, 2.099, 2.126, 2.073, 2.099
12, 2, Static-Cyclic, by Row, 1, 30000, 6.178, 6.105, 6.173, 6.152
12, 2, Static-Cyclic, by Row, 15, 1000, 0.263, 0.265, 0.269, 0.266
12, 2, Static-Cyclic, by Row, 15, 10000, 2.173, 2.14, 2.142, 2.152
12, 2, Static-Cyclic, by Row, 15, 30000, 6.342, 6.23, 6.438, 6.337
12, 2, Static-Cyclic, by Row, 30, 1000, 0.268, 0.264, 0.283, 0.272
12, 2, Static-Cyclic, by Row, 30, 10000, 2.196, 2.249, 2.161, 2.202
12, 2, Static-Cyclic, by Row, 30, 30000, 6.386, 6.369, 6.597, 6.451
12, 2, Static-Cyclic, by Column, 1, 1000, 0.274, 0.288, 0.286, 0.283
12, 2, Static-Cyclic, by Column, 1, 10000, 2.125, 2.146, 1.996, 2.089
12, 2, Static-Cyclic, by Column, 1, 30000, 6.213, 5.782, 6.171, 6.055
12, 2, Static-Cyclic, by Column, 27, 1000, 0.269, 0.3, 0.292, 0.287
12, 2, Static-Cyclic, by Column, 27, 10000, 2.196, 2.131, 2.144, 2.157
12, 2, Static-Cyclic, by Column, 27, 30000, 6.175, 6.077, 6.219, 6.157
12, 2, Static-Cyclic, by Column, 54, 1000, 0.265, 0.279, 0.262, 0.269
12, 2, Static-Cyclic, by Column, 54, 10000, 2.224, 2.138, 2.158, 2.173
12, 2, Static-Cyclic, by Column, 54, 30000, 6.304, 6.654, 6.664, 6.541
12, 2, Dynamic, by Row, 1, 1000, 0.243, 0.238, 0.24, 0.24
12, 2, Dynamic, by Row, 1, 10000, 1.92, 1.883, 1.919, 1.907
12, 2, Dynamic, by Row, 1, 30000, 5.531, 5.674, 5.657, 5.621
12, 2, Dynamic, by Row, 15, 1000, 0.263, 0.264, 0.27, 0.266
12, 2, Dynamic, by Row, 15, 10000, 2.125, 2.13, 2.129, 2.128
12, 2, Dynamic, by Row, 15, 30000, 6.32, 6.268, 6.273, 6.287
12, 2, Dynamic, by Row, 30, 1000, 0.3, 0.297, 0.297, 0.298
12, 2, Dynamic, by Row, 30, 10000, 2.222, 2.195, 2.172, 2.196
12, 2, Dynamic, by Row, 30, 30000, 6.245, 6.123, 6.575, 6.314
12, 2, Dynamic, by Column, 1, 1000, 0.244, 0.243, 0.242, 0.243
12, 2, Dynamic, by Column, 1, 10000, 1.918, 1.882, 1.885, 1.895
12, 2, Dynamic, by Column, 1, 30000, 5.649, 5.635, 5.639, 5.641
12, 2, Dynamic, by Column, 27, 1000, 0.248, 0.258, 0.26, 0.255
12, 2, Dynamic, by Column, 27, 10000, 2.094, 2.045, 2.045, 2.061
12, 2, Dynamic, by Column, 27, 30000, 6.054, 6.064, 6.019, 6.046
12, 2, Dynamic, by Column, 54, 1000, 0.26, 0.264, 0.271, 0.265
12, 2, Dynamic, by Column, 54, 10000, 2.112, 2.209, 2.088, 2.136
12, 2, Dynamic, by Column, 54, 30000, 6.427, 6.165, 6.187, 6.26
12, 3, Static-Cyclic, by Row, 1, 1000, 0.161, 0.17, 0.162, 0.164
12, 3, Static-Cyclic, by Row, 1, 10000, 0.908, 0.916, 0.918, 0.914
12, 3, Static-Cyclic, by Row, 1, 30000, 2.628, 2.724, 2.705, 2.686
12, 3, Static-Cyclic, by Row, 15, 1000, 0.206, 0.2, 0.19, 0.199
12, 3, Static-Cyclic, by Row, 15, 10000, 1.14, 1.142, 1.045, 1.109
12, 3, Static-Cyclic, by Row, 15, 30000, 3.25, 3.073, 3.084, 3.136
12, 3, Static-Cyclic, by Row, 30, 1000, 0.173, 0.172, 0.17, 0.172
12, 3, Static-Cyclic, by Row, 30, 10000, 1.178, 1.197, 1.165, 1.18
12, 3, Static-Cyclic, by Row, 30, 30000, 3.463, 3.4, 3.391, 3.418
12, 3, Static-Cyclic, by Column, 1, 1000, 0.162, 0.163, 0.167, 0.164
